text	label
I 'm telling clients things are dicey going into next Friday ( Sept .	[]
"6 ) so let 's be careful . """	[]
Wall Street on Sept .	[('LOC', 0, 1)]
6 faces the key monthly employment report , which has been known to cause dramatic swings in stock prices .	[]
""" We had two very strong economic reports , "" said David Shulman , Salomon Bros . '"	[('ORG', 14, 16), ('PER', 11, 12)]
"chief equity strategist . """	[]
There are more worries in bond land .	[]
"Fears of a Fed tightening next month have resurfaced for the first time since the end of July . """	[('ORG', 3, 3)]
The Commerce Department reported that the nation 's gross domestic product expanded at a 4.8 percent annual rate in the three months from April through June instead of the 4.2 percent estimated a month ago .	[('ORG', 1, 2)]
In another report , sales of new homes jumped unexpectedly in July to the briskest rate in five months , driving prices up in a strong housing market .	[]
Sales shot up 7.9 percent last month to a seasonally adjusted annual rate of 783,000 units -- the strongest since February , when new homes were selling at a rate of 784,000 a year .	[]
Analysts said the stock market was also worried about the impact on President Clinton 's re-election bid of his top political strategist resigning .	[('PER', 13, 13)]
Dick Morris , who is credited with resurrecting Clinton 's political fortunes over the past 18 months by masterminding his turn to the political centre , quit after a supermarket tabloid reported he engaged in a yearlong affair with a prostitute , with whom he allegedly shared confidential campaign documents .	[('PER', 0, 1), ('PER', 8, 8)]
Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton .	[('PER', 17, 17), ('LOC', 2, 3), ('MISC', 10, 10), ('MISC', 15, 15)]
Morris ' departure raised fears that Clinton would veer more to the left in a second term .	[('PER', 0, 0), ('PER', 6, 6)]
The dollar closed at 1.4772 marks , up from 1.4767 late Wednesday .	[]
The dollar slipped to 108.40 yen from 108.45 .	[]
Oil markets rose sharply on a combination of low stocks , two hurricanes and allegations of illicit trading by Iraq .	[('LOC', 19, 19)]
September heating oil on the New York Mercantile Exchange closed 1.63 cents higher at 63.67 cents a gallon , September unleaded gasoline finished 1.39 cents up at 63.72 cents a gallon and October crude rose 44 cents to $ 22.15 a barrel .	[('ORG', 5, 8)]
December cotton closed 0.95 cent higher at 77.06 cents per pound on the New York Cotton Exchange despite some easing of concern about the twin hurricane threat to key U.S. growing areas with forecasts indicating both storms may remain offshore .	[('ORG', 13, 16), ('LOC', 29, 29)]
Overseas , London 's FTSE 100 index had earlier climbed to 3,8921.1 just below its record of 3,922.1 , before edging down through the afternoon session to finish the day at 3,885.0 , a fall of 33.7 points .	[('LOC', 2, 2), ('MISC', 4, 5)]
In Tokyo , the key 225-share Nikkei average shed 156.65 points , or 0.76 percent , to end at 20,553.16 .	[('LOC', 1, 1), ('MISC', 6, 6)]
Pirelli cables look to tap Chinese growth .	[('ORG', 0, 0), ('MISC', 5, 5)]
David Jones	[('PER', 0, 1)]
MILAN 1996-08-30	[('LOC', 0, 0)]
Italian tyre and cables giant Pirelli on Friday announced its long-awaited move into China with a cables joint venture set to capitalise on the rapidly-growing Chinese telecommunications market .	[('ORG', 5, 5), ('LOC', 13, 13), ('MISC', 0, 0), ('MISC', 25, 25)]
Pirelli is linking with Hong Kong-based group CITIC Pacific in a venture to be called the Wuxi Tong Ling Company Ltd , which will operate in partnership with a local industrial company at its existing factory in Wuxi , Jiangsu province , Shanghai .	[('ORG', 0, 0), ('ORG', 7, 8), ('ORG', 16, 20), ('LOC', 37, 37), ('LOC', 39, 39), ('LOC', 42, 42), ('MISC', 4, 5)]
The partners will invest around $ 30 million in the existing copper cable plant at Wuxi to update technology and include optic fibre production , with annual turnover expected to reach $ 60 million within the next few years .	[('LOC', 15, 15)]
The move marks a further move by Pirelli 's cables division to expand in the fast-growing Far Eastern developing markets with the group already present in Indonesia , India and Malaysia .	[('ORG', 7, 7), ('LOC', 26, 26), ('LOC', 28, 28), ('LOC', 30, 30), ('MISC', 16, 17)]
""" This is really positive news for Pirelli , and I expect that it will produce one of the best half-year results in late September compared to other industrial Italian companies , "" said analyst Paula Buratti at Indosuez ."	[('ORG', 7, 7), ('ORG', 38, 38), ('PER', 35, 36), ('MISC', 29, 29)]
She emphasised that the move was positive because Pirelli will have management control of the Chinese venture , and it also showed another example of Pirelli exporting its technical know-how to developing markets .	[('ORG', 8, 8), ('ORG', 25, 25), ('MISC', 15, 15)]
Pirelli shares reacted favourable even though talks had been underway for some time and news about a venture had been widely expected .	[('ORG', 0, 0)]
The shares rose 0.2 percent to 2,555 lire by 1350 GMT in an easier Milan stock market .	[('LOC', 14, 14), ('MISC', 10, 10)]
This will be Pirelli 's first industrial involvement in a Chinese market where demand for telecommunication networks is expected to grow to 80-100 million new lines between 1996 and 2000 , doubling demand for optical cables .	[('ORG', 3, 3), ('MISC', 10, 10)]
China 's second largest telecoms operator Unicom already has a mandate from the central government to establish 15 million new phone lines by the year 2000 , which will necessitate new trunk line systems and local distribution networks .	[('ORG', 6, 6), ('LOC', 0, 0)]
""" The starting of this production base in China has for our group an undoubted strategic value , representing an important enhancement of our presence in Asia , "" said Pirelli SpA chairman and chief executive officer Marco Tonchetti Provera ."	[('ORG', 30, 31), ('PER', 37, 39), ('LOC', 8, 8), ('LOC', 26, 26)]
Pirelli Cables has global sales of over $ 3.5 billion , and has become a large supplier of optic cables and systems to major telecoms carriers in the U.S. , Europe and the Far East .	[('ORG', 0, 1), ('LOC', 28, 28), ('LOC', 30, 30), ('LOC', 33, 34)]
CITIC Pacific is a major Hong Kong-listed company focusing on infrastruture , trading , distribution and property , with 28 percent of its 1995 profits coming from telecoms .	[('ORG', 0, 1), ('MISC', 5, 6)]
It has investments in several industrial joint ventures in China .	[('LOC', 9, 9)]
Dutch bond futures revival delayed - EOE .	[('ORG', 6, 6), ('MISC', 0, 0)]
AMSTERDAM 1996-08-30	[('LOC', 0, 0)]
A broad attempt to spur activity in Dutch bond futures has been delayed to give participants a chance to become familiar with the trading system , the European Options Exchange ( EOE ) said on Friday .	[('ORG', 27, 29), ('ORG', 31, 31), ('MISC', 7, 7)]
Market-making in the rarely-traded FTO contract was expected to begin today , but an EOE spokesman said the 10 banks and brokers involved in the initiative needed time to get accustomed to changes in the electronic trading system .	[('ORG', 4, 4), ('ORG', 14, 14)]
""" It 's not ready yet ."	[]
"We found it wise to take some time between the commitment to start and the actual start , "" EOE spokesman Lex van Drooge told Reuters ."	[('ORG', 19, 19), ('ORG', 25, 25), ('PER', 21, 23)]
He said no date had been fixed yet for the start of price making in the 10-year contract , but the EOE had agreed to speak again to the participants in one to two weeks .	[('ORG', 21, 21)]
Investors in Dutch bonds currently use German bond futures to hedge their portfolios because the FTO contract is so illiquid .	[('ORG', 15, 15), ('MISC', 2, 2), ('MISC', 6, 6)]
A limited attempt to reinvigorate the contract two years ago failed .	[]
-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 5040	[('LOC', 1, 1)]
OSCE defends record over Chechnya peace mission .	[('ORG', 0, 0), ('LOC', 4, 4)]
BONN 1996-08-30	[('LOC', 0, 0)]
The head of an international mediating mission defended its record on Friday in the face of criticism by pro-Moscow leaders in breakway Chechnya and insisted it was doing its best to bring peace to the region .	[('LOC', 22, 22)]
Flavio Cotti , the chairman of the Organisation for Security and Cooperation in Europe ( OSCE ) , told German radio the Vienna-based body viewed the conflict in Chechnya as an internal Russian problem .	[('ORG', 7, 13), ('ORG', 15, 15), ('PER', 0, 1), ('LOC', 28, 28), ('MISC', 19, 19), ('MISC', 22, 22), ('MISC', 32, 32)]
""" The OSCE is completely involved ."	[('ORG', 2, 2)]
"But one must not forget that the OSCE only has limited powers there , "" said Cotti , who is also the Swiss foreign minister . """	[('ORG', 7, 7), ('MISC', 22, 22)]
"Our mission in Chechnya has done all it can within the given limitations . """	[('LOC', 3, 3)]
Pro-Moscow leaders in Chechnya have criticised Tim Guldimann , the Swiss diplomat who heads the OSCE Chechnya mission , saying he was biased toward Zelimkhan Yandarbiyev , president of the self-declared separatist government .	[('ORG', 15, 15), ('PER', 6, 7), ('PER', 24, 25), ('LOC', 3, 3), ('LOC', 16, 16), ('MISC', 0, 0), ('MISC', 10, 10)]
Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday just outside the rebel region .	[('PER', 2, 3), ('PER', 9, 10), ('MISC', 0, 0), ('MISC', 5, 5)]
Cotti said Chechnya must remain part of Russia , but the solution to the conflict would be to accord the region maximum autonomy within Russia 's borders .	[('PER', 0, 0), ('LOC', 2, 2), ('LOC', 7, 7), ('LOC', 24, 24)]
""" There is no doubt that Chechnya , according to OSCE principles , belongs to a state called Russia , "" he said , pointing out that Russia was an OSCE member and it was not the organisation 's policy to challenge members ' sovereignty ."	[('ORG', 10, 10), ('ORG', 30, 30), ('LOC', 6, 6), ('LOC', 18, 18), ('LOC', 27, 27)]
"He added that the OSCE was the only international body which has been allowed into the Chechnya to monitor the human rights situation there , but that its means were restricted by the fact that the conflict was a "" internal issue "" ."	[('ORG', 4, 4), ('LOC', 16, 16)]
""" We have a small concept , the details of which have yet to be worked out ."	[]
"Chechnya must be accorded the maximum autonomy possible within the framework of Russian integrity , "" said Cotti ."	[('PER', 17, 17), ('LOC', 0, 0), ('MISC', 12, 12)]
Dutch say no reason to reopen El Al carqo enquiry .	[('ORG', 6, 7), ('MISC', 0, 0)]
THE HAGUE 1996-08-30	[('LOC', 0, 1)]
The Dutch transport minister Annemarie Jorritsma told the country ' second chamber that there is no further need to investigate the 1992 crash of an El Al freighter which left 43 dead in an Amsterdam suburb .	[('ORG', 25, 26), ('PER', 4, 5), ('LOC', 34, 34), ('MISC', 1, 1)]
She said that a request from her ministry for the aircraft 's waybill documentation and further information about the contents of its hold had been complied with by El Al 's head office in Tel Aviv .	[('ORG', 28, 29), ('LOC', 34, 35)]
The Dutch transport ministry had come in for pressure from a cross-section of Dutch members of parliaments in May this year , some of whom believed the aircraft had been carrying unlisted , dangerous goods .	[('MISC', 1, 1), ('MISC', 13, 13)]
Others said they thought the aircraft was loaded with too much airfreight .	[]
Jorritsma said the latest evidence from El Al in no way supported the allegations , and added there is no justification for a further investigation into the incident .	[('ORG', 6, 7), ('PER', 0, 0)]
-- Air Cargo Newsroom Tel+44 171 542 8982 Fax +44 171 542 5017	[('ORG', 1, 3)]
Armenians , Azeris hold peace talks in Germany .	[('LOC', 7, 7), ('MISC', 0, 0), ('MISC', 2, 2)]
BONN 1996-08-30	[('LOC', 0, 0)]
Representatives from Armenia and Azerbaijan held talks earlier this week in Germany on bringing a lasting peace to the disputed Nagorno-Karabakh region , a diplomatic source close to the talks said on Friday .	[('LOC', 2, 2), ('LOC', 4, 4), ('LOC', 11, 11), ('LOC', 20, 20)]
The source , who spoke on condition of anonymity , said Azerbaijani presidential adviser Vafa Gulizade and his Armenian counterpart Zhirayr Liparityan met to discuss the disputed enclave on Wednesday and had now flown home .	[('PER', 11, 11), ('PER', 14, 15), ('PER', 20, 21), ('MISC', 18, 18)]
An uneasy ceasefire has prevailed in Nagorno-Karabakh , which represents around 20 percent of Azeri territory , since May 1994 after ethnic Armenians drove Azeris out of the region .	[('LOC', 6, 6), ('MISC', 14, 14), ('MISC', 22, 22), ('MISC', 24, 24)]
The conflict , which began in 1988 , claimed over 10,000 lives .	[]
""" The main subject ( of the talks ) was the search for a peaceful solution for Nagorno-Karabakh , "" the source said ."	[('LOC', 17, 17)]
He declined to reveal any more details about the content of the talks or their exact location in Germany .	[('LOC', 18, 18)]
Azerbaijan has said it is prepared to grant autonomy to Nagorno-Karabakh if Armenian forces pull out , but will not accept Armenia 's demands for the independence of the enclave .	[('LOC', 0, 0), ('LOC', 10, 10), ('LOC', 21, 21)]
Russia 's Interfax news agency reported on Tuesday the officials had departed for negotiations in Germany , adding that face-to-face talks between the two sides first took place last December in Amsterdam .	[('ORG', 2, 2), ('LOC', 0, 0), ('LOC', 15, 15), ('LOC', 31, 31)]
Interfax said the discussions were being held in parallel with peace talks mediated by the Organisation for Security and Cooperation in Europe ( OSCE ) and the broad-based Minsk Group of countries led by Russia and Finland .	[('ORG', 0, 0), ('ORG', 15, 21), ('ORG', 23, 23), ('ORG', 28, 29), ('LOC', 34, 34), ('LOC', 36, 36)]
Sombre mood on Arctic island after plane crash .	[('MISC', 3, 3)]
Rolf Soderlind	[('PER', 0, 1)]
LONGYEAR , Norway 1996-08-30	[('LOC', 0, 0), ('LOC', 2, 2)]
The windblown , chilly streets of this tiny Arctic town are all but deserted and flags are flying at half-mast beneath a brooding , clouded sky .	[('MISC', 8, 8)]
Longyear is a town in mourning , a close-knit community that has been shattered .	[('LOC', 0, 0)]
Disaster struck on Thursday when a Russian airliner bringing coal miners to work crashed as it came in to land at the airport , killing all 141 people on board .	[('MISC', 6, 6)]
""" It 's a sight I will never forget ."	[]
"I will remember it for the rest of my life , "" said Stig Onarheim ."	[('PER', 13, 14)]
He was one of a handful of rescuers who raced to the scene of the crash in a helicopter on Thursday , hoping in vain to find survivors .	[]
The plane smashed into a snow-capped mountain on the Arctic island of Spitzbergen on Thursday , just east of Longyear .	[('LOC', 12, 12), ('LOC', 19, 19), ('MISC', 9, 9)]
""" Imagine a big plane with a lot of luggage and people on board ."	[]
"Think of all that mixed together , with twisted , wrecked parts on the slope , "" Onarheim , 29 , told Reuters ."	[('ORG', 22, 22), ('LOC', 17, 17)]
Police and local officials have sealed off the crash site , protecting it from intrusive reporters and from the polar bears that roam freely across the icy expanses .	[]
The dead were all Russians and Ukrainians , coming to work in the mining towns of Barentsburg and Pyramiden .	[('LOC', 16, 16), ('LOC', 18, 18), ('MISC', 4, 4), ('MISC', 6, 6)]
Longyear is a Norwegian settlement of just over 1,000 people , but it also feels the loss keenly .	[('LOC', 0, 0), ('MISC', 3, 3)]
""" I have trouble finding the words to express my grief ."	[]
It 's a tragedy for everyone .	[]
"We know many of the people who live in Barentsburg , some of them could have been on the plane , "" said Johan Sletten , 52 ."	[('PER', 23, 24), ('LOC', 9, 9)]
Sletten , a caretaker who has lived on the island for 30 years , said the Norwegian and Russian communities visit frequently , competing at soccer in the summer and with snow-scooter races in the winter .	[('PER', 0, 0), ('MISC', 16, 16), ('MISC', 18, 18)]
Teenage shop assistant Heidi Groenstein was blunter .	[('PER', 3, 4)]
""" I 'm glad it was not a Norwegian plane , "" she said . """	[('MISC', 8, 8)]
Just think of it -- a mining village where so many workers die .	[]
"They must be having a tough time of it now . """	[]
Barentsburg , just a few hours ride by snow-scooter or 15 minutes by helicopter from Longyear , has asked to be left alone with its grief and told reporters to stay away .	[('LOC', 0, 0), ('LOC', 15, 15)]
Around 100 Russian and Ukrainian miners were waiting in Longyear to fly home on the plane that crashed .	[('LOC', 9, 9), ('MISC', 2, 2), ('MISC', 4, 4)]
They were given shelter in the town 's church overnight and ate a sombre breakfast before getting on a bus for the airport .	[]
Another plane had been sent from Moscow to pick them up .	[('LOC', 6, 6)]
At this time of year , the only colour in Longyear comes from the brightly-painted wooden houses .	[('LOC', 10, 10)]
Everything else is muddy , the waters of the fjord leaden .	[]
Winter is in the air .	[]
Barentsburg is an even grimmer place , a run-down testament to the hardships of the new Russia .	[('LOC', 0, 0), ('LOC', 16, 16)]
Spitzbergen lies some 500 miles ( 800 km ) off the northern tip of Norway and endures one of the most extreme climates on the planet .	[('LOC', 0, 0), ('LOC', 14, 14)]
Inhabited by fewer than 3,000 people in total , it sees the sun for 24 hours a day during summer and is plunged into round-the-clock darkness in the winter months .	[]
The terrain is mountainous , the only roads are dirt tracks .	[]
Norway rules the island group under the terms of a 1920s international treaty which gave many other nations the right to establish setttlements and exploit the coal that is still mined there .	[('LOC', 0, 0)]
Only Russia has chosen to do so .	[('LOC', 1, 1)]
Ericsson says wins 1.2 bln SKR China order .	[('ORG', 0, 0), ('LOC', 6, 6)]
STOCKHOLM 1996-08-30	[('LOC', 0, 0)]
Swedish telecoms group LM Ericsson AB said on Friday it won an order worth 1.2 billion crowns for a fixed public telecoms network in the Guangdong province of China .	[('ORG', 3, 5), ('LOC', 25, 25), ('LOC', 28, 28), ('MISC', 0, 0)]
Ericsson said in a statement the order was from the Guangdong Post and Telecommunications Administration ( GPTA ) .	[('ORG', 0, 0), ('ORG', 10, 14), ('ORG', 16, 16)]
The order included AXE switching equipment , ISDN equipment , Intelligent Network ( IN ) products , broad-band multi-media communication network products , services and training , Ericsson spokesman Per Zetterquist told Reuters .	[('ORG', 27, 27), ('ORG', 32, 32), ('PER', 29, 30), ('MISC', 3, 3), ('MISC', 10, 11), ('MISC', 13, 13)]
Deliveries are due to be completed by 1999 , the company said .	[]
-- Stockholm newsroom +46-8-700 1017	[('LOC', 1, 1)]
HK has infrastructure in place for post-97 - Tsang .	[('PER', 8, 8), ('LOC', 0, 0)]
AUCKLAND 1996-08-30	[('LOC', 0, 0)]
"Hong Kong Financial Secretary Donald Tsang said on Friday that the territory had the "" infrastructural hardware "" to make a success of its future under Chinese sovereignty from mid-1997 ."	[('PER', 4, 5), ('LOC', 0, 1), ('MISC', 26, 26)]
""" We have the largest and most efficient port on the South China coast ; we have the best transport and telecommunications infrastructure in the world ; and we are investing in this hardware on an enormous scale , "" Tsang said in a speech to Auckland during a visit to New Zealand ."	[('PER', 40, 40), ('LOC', 11, 12), ('LOC', 46, 46), ('LOC', 51, 52)]
"Hong Kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from Britain to China ."	[('LOC', 0, 1), ('LOC', 26, 26), ('LOC', 28, 28)]
""" What this means in practice is that Hong Kong will go on raising its own taxes , issuing its own currency , setting its own expenditure priorities and managing its own enormous financial reserves , "" Tsang said ."	[('PER', 37, 37), ('LOC', 8, 9)]
"He acknowledged that many Hong Kong people had decided to seek their future elsewhere and others were sure to follow in the next nine months . """	[('LOC', 4, 5)]
"But for the great majority of us , Hong Kong is our home and Hong Kong 's future is our future . """	[('LOC', 8, 9), ('LOC', 14, 15)]
-- Wellington newsroom 64 4 473-4746	[('LOC', 1, 1)]
PRESS DIGEST - Indonesian newspapers - August 30 .	[('MISC', 3, 3)]
Following is a summary of major Indonesian political and business stories in leading newspapers , prepared by Reuters in Jakarta .	[('ORG', 17, 17), ('LOC', 19, 19), ('MISC', 6, 6)]
Reuters has not checked the stories and does not guarantee their accuracy .	[('ORG', 0, 0)]
Telephone : ( 6221 ) 384-6364 .	[]
Fax : ( 6221 ) 344-8404 .	[]
- - - -	[]
KOMPAS	[('ORG', 0, 0)]
Indonesian President Suharto has asked businessmen to share their experiences with each other in an effort to boost the country 's exports .	[('PER', 2, 2), ('MISC', 0, 0)]
- - - -	[]
JAKARTA POST	[('ORG', 0, 1)]
Speaker of the House of Representatives Wahono has called on those serving in high state institutions to direct their efforts in the coming years towards dismantling all barriers to social justice .	[('ORG', 3, 5), ('PER', 6, 6)]
An agreement to bring peace to the southern Philippines is set to be initialed on Friday after delegates from the Philippine government and the Moro National Liberation Front ( MNLF ) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region .	[('ORG', 24, 27), ('ORG', 29, 29), ('LOC', 8, 8), ('LOC', 20, 20)]
- - - -	[]
MEDIA INDONESIA	[('ORG', 0, 1)]
Around 2,000 of Indonesia 's controversial Timor national car made by Kia Motor Corp of South Korea arrived at Jakarta 's Tanjung Priok port on Thursday .	[('ORG', 11, 13), ('LOC', 3, 3), ('LOC', 15, 16), ('LOC', 19, 19), ('LOC', 21, 22)]
The cars will be jointly marketed by Kia and PT Timor Putra Nasional , controlled by a son of President Suharto , which plans next year to start assembling the vehicles in Indonesia .	[('ORG', 7, 7), ('ORG', 9, 12), ('PER', 20, 20), ('LOC', 32, 32)]
- - - -	[]
REPUBLIKA	[('ORG', 0, 0)]
The Central Jakarta District Court has started to hear the suit filed by ousted Indonesian Democratic Party ( PDI ) leader Megawati Sukarnoputri against the government and party rivals after the parties failed to reach an out-of-court settlement .	[('ORG', 1, 4), ('ORG', 14, 16), ('ORG', 18, 18), ('PER', 21, 22)]
Megawati has sued the defendants over a government-backed rebel congress which ousted her last June .	[('PER', 0, 0)]
Jeans Mate Corp - 6mth parent forecast .	[('ORG', 0, 2)]
TOKYO 1996-08-30	[('LOC', 0, 0)]
Six months to August 20 , 1996	[]
( in billions of yen unless specified )	[]
LATEST PREVIOUS ACTUAL	[]
( Parent ) FORECAST FORECAST YEAR-AGO	[]
Sales 9.06 9.31 8.42	[]
Current 818 million 979 million 882 million	[]
Net 415 million 490 million 412 million	[]
NOTE - Jeans Mate Corp is the full company name .	[('ORG', 2, 4)]
Apic Yamada - 6mth parent forecast .	[('ORG', 0, 1)]
TOKYO 1996-08-30	[('LOC', 0, 0)]
Six months to September 30 , 1996	[]
( in billions of yen unless specified )	[]
LATEST PREVIOUS ACTUAL	[]
( Parent ) FORECAST FORECAST YEAR-AGO	[]
Sales 12.50 13.00 11.27	[]
Current 1.30 1.35 1.09	[]
Net 650 million 680 million 600 million	[]
NOTE - Apic Yamada Corp is a leading manufacturer of semiconductor leadframes .	[('ORG', 2, 4)]
Bootleg brew kills 35 in China , police nab suspects .	[('LOC', 5, 5)]
BEIJING 1996-08-30	[('LOC', 0, 0)]
Police in southwest China have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157 , the Xinhua news agency said on Friday .	[('ORG', 24, 24), ('LOC', 3, 3)]
A group of farmers in Huize county in the southwestern province of Yunnan were arrested for blending alcohol with methanol and selling the toxic liquor to local residents , the agency said .	[('LOC', 5, 5), ('LOC', 12, 12)]
Between late June and July , a total of 192 people were poisoned by the toxic liquor , and 35 of them died and six were left severely handicapped , it said .	[]
Local authorities launched an investigation after they received reports of several similar deaths in the area , it said .	[]
Post-mortem examinations showed they were all caused by methanol poisoning .	[]
Police had confiscated the remainder of the poisonous liquor , Xinhua said .	[('ORG', 10, 10)]
It gave no further details .	[]
Singapore hangs Thai drug trafficker .	[('LOC', 0, 0), ('MISC', 2, 2)]
SINGAPORE 1996-08-30	[('LOC', 0, 0)]
Singapore hanged a Thai farmer at Changi Prison on Friday for drug trafficking , the Central Narcotics Bureau ( CNB ) said .	[('ORG', 15, 17), ('ORG', 19, 19), ('LOC', 0, 0), ('LOC', 6, 7), ('MISC', 3, 3)]
Jeerasak Densakul , 24 , was arrested in 1995 when he was found with 11 slabs of cannabis weighing 2.2 kg ( 4.8 pounds ) , the CNB said .	[('ORG', 27, 27), ('PER', 0, 1)]
Singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce ) of heroin , 30 grams ( an ounce ) of morphine or 500 grams ( 18 oz ) of cannabis or marijuana .	[('LOC', 0, 0)]
Of the nearly 270 people hanged for various crimes in Singapore since 1975 , almost half have been for drug-related charges .	[('LOC', 10, 10)]
Arafat goes to Nablus ahead of cabinet meeting .	[('PER', 0, 0), ('LOC', 3, 3)]
NABLUS , West Bank 1996-08-30	[('LOC', 0, 0), ('LOC', 2, 3)]
Palestinian President Yasser Arafat arrived in the West Bank self-rule enclave of Nablus from Ramallah on Friday , witnesses said .	[('PER', 2, 3), ('LOC', 7, 8), ('LOC', 12, 12), ('LOC', 14, 14), ('MISC', 0, 0)]
His aides said Arafat would hold the weekly meeting of the Palestinian self-rule Authority 's cabinet in Nablus on Saturday .	[('ORG', 11, 13), ('PER', 3, 3), ('LOC', 17, 17)]
In Jerusalem , Israeli security forces were bracing for thousands of Palestinians expected to answer Arafat 's call earlier this week to come to the city holy to Moslems , Arabs and Jews to pray in protest against Israel 's settlement policy in the West Bank and delay in peace negotiations .	[('PER', 15, 15), ('LOC', 1, 1), ('LOC', 38, 38), ('LOC', 44, 45), ('MISC', 3, 3), ('MISC', 11, 11), ('MISC', 28, 28), ('MISC', 30, 30), ('MISC', 32, 32)]
Palestinians want Arab East Jerusalem as the capital of a future independent state .	[('LOC', 2, 4), ('MISC', 0, 0)]
Israel , which captured and annexed East Jerusalem in 1967 , says it will never cede any part of the city .	[('LOC', 0, 0), ('LOC', 6, 7)]
Arafat , who made an interim peace deal with Israel in 1993 that set up self-rule , says he will only visit Jerusalem once Israeli occupation has ended .	[('PER', 0, 0), ('LOC', 9, 9), ('LOC', 22, 22), ('MISC', 24, 24)]
U.N. Council concerned about Israeli bulldozers .	[('ORG', 0, 1), ('MISC', 4, 4)]
UNITED NATIONS 1996-08-29	[('ORG', 0, 1)]
Security Council members expressed concern on Thursday that Israel 's bulldozing of a Palestinian day-care centre for the disabled might further injure the Middle East peace process .	[('ORG', 0, 1), ('LOC', 8, 8), ('LOC', 23, 24), ('MISC', 13, 13)]
Responding to a letter from the the Palestinian U.N. observer mission , Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel 's charge d'affaires , David Peleg .	[('ORG', 8, 8), ('ORG', 12, 13), ('PER', 15, 16), ('PER', 34, 35), ('LOC', 18, 18), ('LOC', 29, 29), ('MISC', 7, 7)]
""" The members expressed their concern about the maintenance of the peace process and they urged that no action be taken that would have a negative impact on the negotiations , "" Eitel said after an informal council session ."	[('PER', 32, 32)]
""" They asked me to call in the Israeli charge d'affaires and discuss the matter with him , "" he added ."	[('MISC', 8, 8)]
"The Palestinian letter from Marwan Jilani said the destruction of the Jerusalem centre was an effort by Israel to "" alter the character , demographic composition and status of the Holy City of Jerusalem "" and violated agreements between Israel and the Palestinian Liberation Organisation ."	[('ORG', 42, 44), ('PER', 4, 5), ('LOC', 11, 11), ('LOC', 17, 17), ('LOC', 30, 33), ('LOC', 39, 39), ('MISC', 1, 1)]
""" This most recent measure represents a revival of old , malicious plans to confiscate the land and build units for Israeli settlers within the walls of the Old City . """	[('LOC', 28, 29), ('MISC', 21, 21)]
""" We expect the international community to take a clear and firm position , based on international law and in accordance with U.N. resolutions , against all such Israeli violations and illegal practices , "" he said ."	[('ORG', 22, 22), ('MISC', 28, 28)]
On Tuesday , Israeli crews hoisted a bulldozer over the walls of Jerusalem 's old city and demolished the centre , saying it was being restored without a building permit .	[('LOC', 12, 12), ('MISC', 3, 3)]
Canada had recently donated $ 30 million to the centre , called the Burj al-Laqlaq Society .	[('LOC', 0, 0), ('LOC', 13, 15)]
SOCCER - REAL SCRAPE 1-1 DRAW IN SCRAPPY OPENING MATCH .	[('ORG', 2, 2)]
LA CORUNA , Spain 1996-08-31	[('LOC', 0, 1), ('LOC', 3, 3)]
A late goal by newly-signed defender Roberto Carlos saved the blushes of Real Madrid coach Fabio Capello and his multi-billion peseta line-up in the opening game of the Spanish championship on Saturday .	[('ORG', 12, 13), ('PER', 6, 7), ('PER', 15, 16), ('MISC', 28, 28)]
The Brazilian 's 79th-minute effort was enough to earn Real a point from a scrappy 1-1 draw at fellow title contenders Deportivo Coruna .	[('ORG', 9, 9), ('ORG', 21, 22), ('MISC', 1, 1)]
Deportivo started strongly , taking the lead midway through the first half when former Auxerre playmaker Corentine Martins headed home a corner after a flick-on by Brazilian-born Spanish international midfielder Donato .	[('ORG', 0, 0), ('ORG', 14, 14), ('PER', 16, 17), ('PER', 30, 30), ('MISC', 26, 26), ('MISC', 27, 27)]
Real looked to be in deep trouble shortly after the break when Luis Milla was sent off for committing two bookable offences in as many minutes .	[('ORG', 0, 0), ('PER', 12, 13)]
But Deportivo were unable to capitalise on their numerical advantage , and were themselves reduced to ten men when Armando Alvarez was sent off 15 minutes from time .	[('ORG', 1, 1), ('PER', 19, 20)]
Shortly afterwards Roberto Carlos found space in the home defence and equalised for Real with a shot that was deflected past despairing Deportivo ' keeper Jacques Songo'o .	[('ORG', 13, 13), ('ORG', 22, 22), ('PER', 2, 3), ('PER', 25, 26)]
In a frantic final five minutes there were chances at both ends , and Donato , who had earlier been booked , was sent off for protesting about the incursion of Real players at a free kick .	[('ORG', 31, 31), ('PER', 14, 14)]
Before the match Deportivo chairman Augusto Lendoiro said he would ignore a FIFA decision banning Brazilian midfielder Mauro Silva from playing in the match for failing to join his national side 's tour of Europe .	[('ORG', 3, 3), ('ORG', 12, 12), ('PER', 5, 6), ('PER', 17, 18), ('LOC', 34, 34), ('MISC', 15, 15)]
